,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Ticker,Gross Profit Margin %,Revenue Per Share,EPS,Return on Assets %,Return on Equity %,Qtr Revenue Growth %,Qtr Earnings Growth %,Total Cash Per Share,Current Liability Coverage %,Long Term Debt Coverage %,Cash Generating Power %,Release_Date,Stock Movement,P/E Ratio,P/S Ratio,9 Month Revenue Growth %,9 Month Earnings Growth %
0,0,0,0,0,0,0,AAPL,0.4219529750479846,7.594948373474312,2.122014298062976,0.0585495239343365,0.3257410049136154,0.4868642034548944,0.6850761520120675,1.2312268383070022,0.1609805468556992,0.1851410554873242,1.009091817364372,2022-01-27,1.0,75.03248275284615,20.96393463012677,0.38356179674941954,0.46550994498518833
1,1,1,1,1,1,1,NVDA,0.6519780374489652,3.067014446227929,1.2050561797752808,0.0606418586335892,0.103538112446424,0.0760242151203716,0.21875,0.6095505617977528,0.4205426356589147,0.138797514619883,0.938813349814586,2022-02-16,0.0,219.99802980222904,86.43910552088104,0.350114820703056,0.5706066945606695
2,2,2,2,2,2,2,FB,0.8114698108164295,14.581997621023158,4.454154778064898,0.0619626838246368,0.0823597242130382,0.1606687349189934,0.1186643463128127,7.840351784354585,0.8565885971137923,1.0,1.2514862436056962,2022-02-02,0.0,72.51656399338843,22.15060023973152,0.2865767452523786,0.0829735706012425
3,3,3,3,3,3,3,RBLX,0.2128720095504502,1.0603013728653523,-0.2671366866493414,-0.0314208932341299,-0.2450304967194866,0.1166872162972968,0.9364071241317802,0.2317032551919667,0.0563995437203404,0.123742182777965,0.0980918229928266,2021-08-16,0.0,-297.86249388977507,75.04470118697924,0.46977848755478374,0.06765908938510025
4,4,4,4,4,4,4,MSFT,0.6988768012004325,6.899946347314812,2.5030446413424534,0.0611326762427776,0.1349208438063404,0.1414700884877639,-0.0848573518653986,3.2733661336820576,0.3047387244188357,0.4904174743699914,0.7480795024996951,2022-01-25,1.0,115.25563126978417,41.81046862004137,0.2403011557090107,0.21401306851264798
5,5,5,5,5,5,5,GOOG,0.5758315673085783,238.64287395048456,65.39749358228879,0.0545073013186414,0.0774266356458557,0.1567462145643293,0.0900929446556823,80.37754780995904,0.413372827037001,1.988863795654544,0.7129019651630192,2022-02-01,1.0,42.16629594358324,11.555216473514044,0.36177098022200527,0.1512548800892359
6,6,6,6,6,6,6,AMZN,0.43210121647475,270.0474015611857,28.14811612203347,0.0082530085825013,0.0261769682492286,0.2400462043821968,3.538339670468948,14.371791747569,0.0589786602577544,0.1309282964819622,0.6171308016877637,2022-02-03,1.0,98.65349070148592,10.283046220980577,0.26625997530363626,0.7667447884544221
7,7,7,7,7,7,7,TSM,0.5132960895670824,84.49791541833473,32.05528266523694,0.04689185539633,0.0752681969987629,0.0567171618496531,0.063830240248314,61.45416590802041,0.4861131450168386,0.6880447448267026,0.5293351601767403,2022-01-28,1.0,3.668974060799543,1.3918686636005702,0.20909750809186595,0.19000432620708124
8,8,8,8,8,8,8,DIS,0.3341426567389662,11.984313017060574,0.6063834992820419,0.000780908506009,0.001795534877418,0.1772418258336031,5.943396226415095,1.4496660286360965,0.0847893940856582,0.0542851256695508,0.7207330415754923,2022-02-09,1.0,242.80013539593241,12.285226155053365,0.39748927176071225,0.2253052164261931
9,9,9,9,10,10,10,CSCO,0.6242635658914729,3.061983418362238,0.7156664074521174,0.0310478115460351,0.0697875927964216,-0.013953488372093,-0.0023489932885906,0.8249541804030966,0.1474739650572338,0.3809470875944864,1.1882801664355065,2022-02-16,1.0,75.80347412579886,17.717274259119495,-0.006482855580723268,0.03842123646524624
10,10,10,10,11,11,11,VZ,0.5890019747835333,8.115402942260193,1.0989037418218883,0.0181266745318383,0.0831602720523337,0.0349992404678717,-0.2800062431715311,2.5546958377801494,0.2592968712220126,0.074963650598367,0.5838732509391844,2022-01-25,0.0,48.138885611741784,6.518468879765311,0.03651078589466638,-0.12049571020019066
